entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
1215089	802142956	78295e1f-20a3-11e8-bf42-45b0b70bb375	Nathaniel_Parker_Willis	9	Reputation	0	9	He described his writings as the "novelty and gossip of the hour" and was not necessarily concerned about facts but with the "material of conversation and speculation, which may be mere rumor, may be the truth"	{text=↑ Baker, 87, type=NA}	1	4	1
48927	829134965	1aa72263-2b1b-11e8-bc57-b947080d25dd	Camille_Saint-Saëns	1	Life and career	12	1	In 1867 his cantata Les noces de Prométhée beat more than a hundred other entries to win the composition prize of the Grande Fête Internationale in Paris, for which the jury included Auber, Berlioz, Gounod, Rossini and Giuseppe Verdi	{text=1 2 3 4 5 6 7 8 Ratner, Sabina Teller. "Saint-Saëns, Camille: Life", Grove Music Online, Oxford University Press. Retrieved 7 February 2015 (subscription required) ., type=NA}	7	7	7
892876	815747096	4a2d38e1-2023-11e8-9c3e-c02ac57eae5b	War_of_the_League_of_Cambrai	2	League of Cambrai	1	3	On 14 May, Alviano confronted the French at the Battle of Agnadello; outnumbered, he sent requests for reinforcements to his cousin, who replied with orders to break off the battle and continued on his way	{text=↑ Taylor, Art of War in Italy, 119., type=NA}	3	7	7
406910	830413791	f3d38d54-27af-11e8-8b24-3598e6fead32	Yagan	7	Yagan's head	12	0	Colbung continued to press for the exhumation, asking that it be performed before the 164th anniversary of Yagan's death on 11 July, so that the anniversary could be the occasion of a celebration	{text=1 2 3 4 5 6 7 Fforde 2002, p. 238., type=NA}	7	8	7
938832	828892386	1f789634-2e00-11e8-9755-cfbb37195b04	Resident_Evil_2	7	Releases and ports	2	1	Over the course of twelve months and with a budget of $1 million, Resident Evil 2 was ported to the console by a team lead by nine full-time and one part-time personnel from Angel Studios	{about=#mwt302, text="Postmortem: Angel Studios' Resident Evil 2 (N64 Version)", type= web, url=http://www.gamasutra.com/view/feature/3148/postmortem_angel_studios_.php};{about=#mwt302, text="Postmortem: Angel Studios' Resident Evil 2 (N64 Version)", type= web, url=http://www.gamasutra.com/view/feature/3148/postmortem_angel_studios_.php}	4	2	2
11028994	829805421	d1a883ca-254a-11e8-b7d4-fcf455b1aa56	Washington_quarter	5	Production	6	1	Silver prices were rising, and the public responded by hoarding not only the wildly popular new coin, the Kennedy half dollar, but the other denominations, including the non-silver cent and nickel	{text=↑ Bardes & 1964-11-22., type=NA}	4	5	7
600235	831052774	95a7b158-2b21-11e8-8a05-6e337561f1c7	Manhunter_(film)	12	Reception	1	2	Writing for the San Francisco Chronicle, Steve Winn derided the film, claiming its lack of a strong lead role caused it to "fall apart like the shattered mirrors that figure in the crimes"	{about=#mwt252, text="Critic Reviews for Manhunter at Metacritic", type= web, url=http://www.metacritic.com/movie/manhunter/critic-reviews}	1	8	4
6088994	830169592	b1599311-3162-11e8-8974-128bf8bf538d	PeaceMaker	3	Reception	1	3	Clare claimed he suffered viewing all the tragedies in the game, and that the first time he won the game, tears came to his eyes : "For a few poignant moments you get an inkling of what peaceful co-existence in the Middle East might actually feel like, what it might mean"	{about=, text="PeaceMaker review", type= web, url=http://www.eurogamer.net/articles/peacemaker-review}	1	1	3
48927	829134965	1aa72263-2b1b-11e8-bc57-b947080d25dd	Camille_Saint-Saëns	1	Life and career	14	0	As an admirer of Liszt's innovative symphonic poems, Saint-Saëns enthusiastically adopted the form; his first "poème symphonique" was Le Rouet d'Omphale (1871), premiered at a concert of the Sociéte Nationale in January 1872	{text=↑ Simeone, p. 122, type=NA}	7	4	7
46591	832523966	f027a10a-3103-11e8-9b6e-05c39373b534	Henry_III_of_England	20	Later reign (1258–72)	0	1	Anger had grown about the way the King's officials were raising funds, the influence of the Poitevins at court and his unpopular Sicilian policy; even the English Church had grievances over its treatment by the King	{text=↑ Howell 2001, p. 153; Carpenter 2004, pp. 347–349, type=NA}	7	4	7
21656448	824689967	e643b20e-1d14-11e8-b5ce-9f2c29f1028b	Tunnel_Railway	1	Background	8	0	The line ran between Hereson Road, across the road from Dumpton Park station, down a steep gradient of 1 in 15 in the new tunnel, before running at a 1 in 75 gradient down the original tunnel to the lower terminus	{text=1 2 3 4 5 6 7 Harding, p. 8, type=NA};{text=1 2 3 Harding, p. 4, type=NA}	6	7	7
26751	830646920	9a3b0b80-2f0d-11e8-a168-732ebe774313	Sun	8	Structure and energy production	16	2	The solar wind travels outward continuously through the heliosphere,  forming the solar magnetic field into a spiral shape, until it impacts the heliopause more than 50 AU from the Sun	{about=#mwt429, text="A Star with two North Poles", type= web, url=https://web.archive.org/web/20090718014855/https://science.nasa.gov/headlines/y2003/22apr_currentsheet.htm};{about=#mwt430, text="Modeling the heliospheric current sheet: Solar cycle variations", type= journal, url=https://web.archive.org/web/20090814052347/http://ulysses.jpl.nasa.gov/science/monthly_highlights/2002-July-2001JA000299.pdf};{about=#mwt416, text=Space Weather (Geophysical Monograph), type= book, url=http://www-ssc.igpp.ucla.edu/personnel/russell/papers/SolWindTutorial.pdf}	7	6	6
29812	832222297	1b978ebe-2f7e-11e8-acfa-48561ea923a8	The_Beatles	1	History	24	0	The group's third US tour opened with a performance before a world-record crowd of 55,600 at New York's Shea Stadium on 15 August 1965 – "perhaps the most famous of all Beatles' concerts", in Lewisohn's description	{text=1 2 Lewisohn 1992, p. 181., type=NA}	7	1	1
57659	828603927	a36cc47e-307f-11e8-b6f1-1f96c662beae	Tunis	21	Economy	1	1	Tunis is the heartland of the Tunisian economy and is the industrial and economic hub of the country, home to one third of Tunisian companies—including almost all the head offices of companies with more than fifty employees, with the exception of the Compagnie des Phosphates de Gafsa, headquartered in Gafsa—and produces a third of the national gross domestic product	{text=1 2 3 4 (in French) Stratégie de développement de la ville de Tunis (Municipalité de Tunis)., type=NA}	7	2	5
194557	832281582	f9a5e2f5-2fc1-11e8-b29c-7604f6393409	Enter_the_Wu-Tang_(36_Chambers)	1	Background and recording	2	5	Chef", a battle between Method Man and Raekwon over the rights to rap over RZA's beat; this track was left off the Wu-Tang Clan's debut album but surfaced on Method Man's debut, Tical (1994).	{about=#mwt10, text="Days of the Wu at Exclaim.ca", type= web, url=https://web.archive.org/web/20050428102026/http://www.exclaim.ca/index.asp?layid=22&csid=1&csid1=914}	7	7	7
39263987	828331814	3ed87881-1da5-11e8-b1fe-f0b641eb6a3c	2015_FIA_Formula_One_World_Championship	16	Season report	5	4	 The team showed signs of improvement in terms of performance and was able to compete with the midfield cars in China and Bahrain, although reliability continued to prove troublesome as Button's car was unable to compete in the latter Grand Prix.	{about=#mwt450, text="Sebastian Vettel wins F1's Malaysia GP to leave Lewis Hamilton frustrated", type= web, url=https://web.archive.org/web/20160522112838/https://www.theguardian.com/sport/2015/mar/29/sebastian-vettel-wins-malaysia-f1-lewis-hamilton-second};{about=#mwt451, text="2015 Bahrain Grand Prix Race Report", type= web, url=https://web.archive.org/web/20160522113256/http://www.mclaren.com/formula1/2015/bahrain-grand-prix/bahrain-grand-prix-race-report-2015/}	4	8	8
93560	832165379	9ec2e0a3-2f2e-11e8-a6c3-0103ab64fed5	Reese_Witherspoon	2	Acting career	3	2	The San Francisco Chronicle praised her performance as Annette Hargrove: "Witherspoon is especially good in the least flashy role, and even when called upon to make a series of cute devilish faces, she pulls it off." She also appeared in a music video by Marcy Playground for the film's soundtrack	{about=#mwt113, text="``Dangerous Liaisons' Junior", type= news, url=http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/03/05/DD31451.DTL}	1	4	1
15852	832305352	3f9778fb-2fe2-11e8-9f73-b4867b098578	John_Lennon	1	Biography	10	6	They recorded their debut album, Please Please Me, in under 10 hours on 11 February 1963, a day when Lennon was suffering the effects of a cold, which is evident in the vocal on the last song to be recorded that day, "Twist and Shout"	{text=1 2 Harry 2000b, p. 721., type=NA};{text=↑ Lewisohn 1988, pp. 24–26: "Twist and Shout, which had to be recorded last because John Lennon had a particularly bad cold"., type=NA};{text=↑ Spitz 2005, p. 376: "He had been struggling all day to reach notes, but this was different, this hurt"., type=NA}	5	7	2
1622411	828717966	7a7ba0c0-1f90-11e8-9b17-f5a5c7691381	Rokeby_Venus	0	MAIN_SECTION	0	1	Completed between 1647 and 1651, and probably painted during the artist's visit to Italy, the work depicts the goddess Venus in a sensual pose, lying on a bed and looking into a mirror held by the Roman god of physical love, her son Cupid	{text=↑ "The Rokeby Venus". National Gallery, London. Retrieved on 25 December 2007., type=NA}	7	7	7
14683460	828979416	f2aba32a-20c4-11e8-a12e-d733982b955a	Carucage	1	Background	2	1	Government records such as the Pipe Rolls, the Memoranda Rolls, and other financial records, some of which are specific to the carucage, have survived, and include records of assessments and receipts for the sums collected	{text=1 2 Mitchell Taxation p. 135, type=NA};{text=↑ Mitchell Taxation p. 136, type=NA}	7	7	5
1788588	827994865	b985c2f2-2b27-11e8-b161-83adb2622c78	Harry_Cobby	2	World War I combat service	0	2	Cobby later admitted to being so nervous about the prospect of going into battle that "if anything could have been done by me to delay that hour, I would have left nothing undone to bring it about"	{text=↑ Australian Military History: The Australian Flying Corps at Australian War Memorial. Retrieved 12 April 2009., type=NA}	1	5	1
20374	825788438	d7155a43-2fc5-11e8-9212-a96b104923a2	Metabolism	24	Evolution	1	1	These include the sequential addition of novel enzymes to a short ancestral pathway, the duplication and then divergence of entire pathways as well as the recruitment of pre-existing enzymes and their assembly into a novel reaction pathway	{about=#mwt376, text=10.1016/S0968-0004(03)00114-2, type= journal, url=//doi.org/10.1016%2FS0968-0004%2803%2900114-2}	6	6	6
31890921	819479561	8ba8f1c4-1e7f-11e8-a8f1-f2736fdb5b5d	St_Denys'_Church,_Sleaford	6	Architecture, fittings and grounds	1	5	The window above the north doorway is a good example; it contains elements shared by others of the Decorated style around the church, including reticulated ogee arches of varying complexity	{text=1 2 Pevsner, Harris & Antram 2002, pp. 650–651, type=NA}	7	7	4
31890921	819479561	8ba8f1c4-1e7f-11e8-a8f1-f2736fdb5b5d	St_Denys'_Church,_Sleaford	6	Architecture, fittings and grounds	1	4	Pevsner remarks that St Denys' is particularly notable for its tracery, and the building's entry on the Statutory List of Buildings of Special Architectural or Historic Interest notes "particularly good mid [14th-century] tracery and ornament"	{text=1 2 3 4 Pevsner, Harris & Antram 2002, p. 650, type=NA};{about=#mwt50, text="Parish Church of St Denys (1062157)", type= web, url=https://HistoricEngland.org.uk/listing/the-list/list-entry/1062157}	7	1	4
54173	832033356	ab7810e5-2e95-11e8-99be-b8bdcc113bf7	Pulp_Fiction	14	Critical analysis	5	2	The film's cycle of racist and homophobic jokes might threaten to break out into a quite nasty view of the world, but this nastiness keeps being laughed off — by the mock intensity of the action, the prowling, confronting, perverse, confined, and airless nastiness of the world Tarantino creates.	{text=1 2 Kolker (2000), p. 250., type=NA}	4	2	4
9461189	832385892	ed60e9ed-3055-11e8-8bde-028b7d6b24cd	Portrait_of_a_Young_Girl_(Christus)	0	MAIN_SECTION	1	2	It marks a major stylistic advance in contemporary portraiture; the girl is set in an airy, three-dimensional, realistic setting, and stares out at the viewer with a complicated expression that is reserved, yet intelligent and alert.	{text=1 2 3 4 5 Suckale, 84, type=NA};{text=1 2 Van der Elst, 69, type=NA}	4	6	7
770156	822204744	228e0c75-2709-11e8-9bfc-dbb3375caa9b	But_I'm_a_Cheerleader	8	Rating and distribution	0	3	A critique of the MPAA's rating system, it suggests that films with homosexual content are treated more stringently than those with only heterosexual content, and that scenes of female sexuality draw harsher criticism from the board than those of male sexuality	{about=, text=Muscles and Boobies and Wieners, Oh No, type=, url=http://www.pajiba.com/film_reviews/this-film-is-not-yet-rated.php}	3	4	5
27767054	819101356	3576db86-1d23-11e8-8c08-7d961d2043ff	2003_Cricket_World_Cup_Final	8	Build up	0	1	 The Indian industrialist Vijay Mallya organised special flights, including a few chartered ones, to transport film actors, politicians and businessmen to Johannesburg; most of these people supported India	{about=#mwt99, text="Tendulkar and the toss are key to India challenge", type= news, url=https://www.theguardian.com/sport/2003/mar/22/cricketworldcup2003.cricketworldcup};{text=↑ Majumdar 2004, chpt. Notes to Epilogue., type=NA}	7	7	3
2318758	828774886	7a3091d1-1fd6-11e8-9c3f-3371d087a145	Sacrifice_(video_game)	4	Development	5	1	It selected a thousand members of the public to participate in a beta test of Sacrifice's multiplayer modes, receiving feedback on software bugs, performance issues, and possible improvements	{about=#mwt184, text="Shiny Announces Public Beta Test of Sacrifice", type= news, url=http://www.gamespot.com/pc/strategy/sacrifice/news.html?sid=2623266}	7	7	7
3548920	832032721	5d68c95a-3012-11e8-ab66-7db680a656e9	Opisthocoelicaudia	2	Discovery and specimens	4	2	 Field crews led by Philip Currie attempted to relocate the Opisthocoelicaudia holotype quarry in 2006 and 2008, but became successful only in 2009 thanks to additional data provided by Gradziński	{text=1 2 3 4 5 6 7 8 Currie, P.J.; Wilson, J.A.; Fanti, F.; Mainbayar, B.; Tsogtbaatar, Khishigjav (in press). "Rediscovery of the type localities of the Late Cretaceous Mongolian sauropods Nemegtosaurus mongoliensis and Opisthocoelicaudia skarzynskii: Stratigraphic and taxonomic implications". Palaeogeography, Palaeoclimatology, Palaeoecology., type=NA};{text=1 2 3 4 5 6 7 8 Currie, P.J.; Wilson, J.A.; Fanti, F.; Mainbayar, B.; Tsogtbaatar, Khishigjav (in press). "Rediscovery of the type localities of the Late Cretaceous Mongolian sauropods Nemegtosaurus mongoliensis and Opisthocoelicaudia skarzynskii: Stratigraphic and taxonomic implications". Palaeogeography, Palaeoclimatology, Palaeoecology., type=NA}	7	7	7
7053	832262877	ebdbd0f3-2faa-11e8-acf4-846bb216a01b	Cannon	2	History	33	1	Demi-cannon were capable of firing these heavy metal balls with such force that they could penetrate more than a metre of solid oak, from a distance of 90 m (300 ft), and could dismast even the largest ships at close range	{about=#mwt315, text=Discovering the Great South Land, type= book, url=https://books.google.com/?id=yOWLaNm6c7sC&pg=PA127&dq=demi-cannon+solid+oak}	1	6	6
2853227	825690040	07217bc4-1d00-11e8-82b0-f1463cc975fa	Ian_Meckiff	4	Career peak and start of throwing controversy	4	1	The former Test opener and leading commentator Jack Fingleton said: "when he [Meckiff] delivered to Bailey, his fastest ball looked most suspect" and that the left-armer should have been called for throwing	{text=1 2 3 4 5 6 Haigh and Frith, p. 119., type=NA}	8	6	1
630471	827071088	4704d9dc-27d1-11e8-8ee9-587ddb7cf849	Howie_Morenz	2	Playing career	6	0	In 1929-30 Morenz finished seventh in the league for scoring with 50 points, including scoring 40 goals for the first time; this included a game against the New York Americans on March 18, 1930, in which he scored five goals	{text=↑ Hughes et al. 2003, p. 80, type=NA}	2	7	2
23447846	820491757	b79f7571-2d87-11e8-a9bc-90324f505ff9	Nature_fakers_controversy	11	Roosevelt's involvement	1	2	As in other works, Long asserted that "every incident in this wolf's life, from his grasshopper hunting to the cunning caribou chase, and from the den in the rocks to the meeting of wolf and children on the storm-swept barrens, is minutely true in fact, and is based squarely upon my own observations and that of my Indians." While Roosevelt reportedly enjoyed a majority of the book—he even read it aloud to his children—he found fault with Long's dramatic description of how a wolf killed caribou by piercing the animal's heart with its teeth	{text=1 2 Lutts (1990), p. 90, type=NA}	3	6	4
718521	831082344	c1e17835-2acf-11e8-b3a9-9a609a7c8a96	Subarachnoid_hemorrhage	4	Diagnosis	12	1	The system consists of five grades and it assigns one point for the presence or absence of each of five factors: age greater than 50; Hunt and Hess grade 4 or 5; Fisher scale 3 or 4; aneurysm size greater than 10 mm; and posterior circulation aneurysm 25 mm or more.	{about=#mwt178, text=10.1097/00006123-199805000-00001, type= journal, url=//doi.org/10.1097%2F00006123-199805000-00001}	2	6	2
15440316	832370858	7297e15a-3045-11e8-b3c8-43e73daa8023	Wind	3	Wind force scale	0	3	Within the Beaufort scale, gale-force winds lie between 28 knots (52 km/h) and 55 knots (102 km/h) with preceding adjectives such as moderate, fresh, strong, and whole used to differentiate the wind's strength within the gale category	{about=#mwt49, text="G", type= web, url=https://www.webcitation.org/68bsMJ6Wm?url=http://amsglossary.allenpress.com/glossary/browse?s=G&p=1}	7	6	5
73930	829618276	2048c980-2b1b-11e8-8891-e48ebc0816ca	Greed_(film)	17	Legacy	4	5	Weinberg's book utilized 400 individual stills and production photos to reconstruct the uncut version of Greed, the first time that images from the uncut version were publicly available.	{text=↑ Rosenbaum 1993, pp. 25–26., type=NA}	7	4	7
20374	825788438	d7155a43-2fc5-11e8-9212-a96b104923a2	Metabolism	26	History	4	4	 Modern biochemical research has been greatly aided by the development of new techniques such as chromatography, X-ray diffraction, NMR spectroscopy, radioisotopic labelling, electron microscopy and molecular dynamics simulations	{about=#mwt205, text=1957Natur.179..988K, type= journal, url=http://adsabs.harvard.edu/abs/1957Natur.179..988K}	4	5	6
3093710	827754814	09d85e7f-27c0-11e8-b390-bcfbe98e67c7	SR_Leader_class	2	Design	5	2	The boiler pressure was set at 280 psi (1,900 kPa) and each was fitted with four thermic siphons within the firebox, both to increase the rate of evaporation and improve water circulation	{text=1 2 Robertson (2007, p. 25), type=NA}	8	2	2
1901773	830383755	53624c50-2791-11e8-b8b6-28bde500aac9	Drapier's_Letters	4	Pamphlets	5	3	However, the Drapier always respects the king as leader of the Irish nation and the Irish church, although some critics see his bold language and free use of the king's name and title as undermining those positions	{text=1 2 Ehrenpreis p. 210, type=NA}	7	7	1
233760	825333107	0ae44793-1de0-11e8-9856-9eff5fa7cb7a	Alexander_Cameron_Rutherford	5	Premier	14	4	Boyle began to ask questions about the agreement between the government and the Alberta and Great Waterways Railway Company, and Cushing resigned from cabinet over his views of this same agreement.	{text=↑ Thomas 70–71, type=NA}	7	7	7
9559286	832317160	a722a0e2-2ff7-11e8-bed2-77773f73da33	Air_raids_on_Japan	24	After the war	1	3	Royal Australian Air Force, British Royal Air Force, Indian Air Force, Royal New Zealand Air Force, US Navy and United States Marine Corps air units were also deployed to Japan for occupation duties	{text=↑ Stephens (2001), p. 213, type=NA}	2	7	7
17706372	823204481	334c3dc7-23a0-11e8-90ce-a8da59a60d7b	Faryl_Smith	1	History	2	1	Though she did not sign with Syco, Cowell's record label, she did record a duet of "Walking in the Air" with Johnston, which appeared on his debut album, One Voice, and was tipped as a potential Christmas number-one	{about=#mwt51, text="Where are they now? Faryl Smith", type= news, url=http://www.dailymail.co.uk/femail/article-1062909/Are-claws-Gin-The-dancing-dogs-life-Britains-Got-Talent.html};{about=#mwt51, text="Where are they now? Faryl Smith", type= news, url=http://www.dailymail.co.uk/femail/article-1062909/Are-claws-Gin-The-dancing-dogs-life-Britains-Got-Talent.html}	8	7	7
44737305	829757434	6078b547-2935-11e8-a381-5eeff6526799	Lilias_Armstrong	2	Academic career	24	7	Ford wrote that if Armstrong had not died before completing this book "there is no doubt she could have expanded her range of data and probably presented some rigorous analysis, which is sadly lacking in the published work"	{about=#mwt478, text=A Phonological Study of Derived Words in Kikuyu with Reference to Nouns and Adjectives, type= thesis, url=http://erepository.uonbi.ac.ke/handle/11295/18201}	1	1	1
44737305	829757434	6078b547-2935-11e8-a381-5eeff6526799	Lilias_Armstrong	2	Academic career	24	8	The American phonologist Nick Clements described Armstrong's book in a 1984 paper as "an extremely valuable source of information due to the comprehensiveness of its coverage and accuracy of the author's phonetic observations".	{about=#mwt480, text="Principles of Tone Assignment in Kikuyu", type= book, url=https://books.google.com/books?id=TJ21T5Qxo6oC&pg=PA281}	7	7	3
1273596	832688732	9dd46c86-31bf-11e8-a33b-dffe202d9ed0	House_(TV_series)	18	Distribution	0	1	With an audience of over 81.8 million worldwide, it was the most watched television show on the globe and far surpassed the viewership figures of the leading TV dramas the previous two years (CSI and CSI: Miami)	{about=#mwt918, text="'House' Is World's Most Popular TV Show: Ratings", type= web, url=https://web.archive.org/web/20090618102614/https://www.google.com/hostednews/afp/article/ALeqM5gGRhjVWTeAVMws-iEDRJOY3IDH7g}	8	2	3
63342	829060880	33bbbf4c-2f0d-11e8-acd5-3a1123a1735b	P._G._Wodehouse	1	Life and career	2	0	Mother and son sailed for Hong Kong, where for his first two years Wodehouse was raised by a Chinese amah (nurse), alongside his elder brothers Peveril (1877–1951) and Armine (1879–1936)	{text=↑ McCrum, p. 14, type=NA}	7	7	5
691304	815998526	e3ae7164-2f01-11e8-8c00-9047c656c1f6	Robert_Howe_(Continental_Army_officer)	2	Colonial political and military service	0	4	In 1765, Howe worked with other colonial leaders such as Hugh Waddell, Abner Nash, and Cornelius Harnett to found the Wilmington Sons of Liberty organization, which was active in protesting the Stamp Act 1765 that taxed most printed materials	{text=↑ Lefler & Powell 1973, p. 244., type=NA}	7	7	7
418065	832119627	650348b0-30a8-11e8-8762-c064c25bf464	Stuyvesant_High_School	17	Reputation	0	4	In December 2007, The Wall Street Journal studied the freshman classes at eight selective colleges and reported that Stuyvesant sent 67 students to these schools, comprising 9.9% of its 674 seniors.	{about=#mwt385, text="How the Schools Stack Up", type= news, url=https://online.wsj.com/public/resources/documents/info-COLLEGE0711-sort.html}	7	2	7
4973036	826507249	67fb725e-2cad-11e8-b244-cf7dd266e25a	Congregation_Baith_Israel_Anshei_Emes	11	21st century	0	0	In 2002 Baith Israel Anshei Emes received a $1 million grant for building renovations from Lillian Goldman, just weeks before her death; she had previously donated $20 million for the reconstruction and expansion of Yale Law School's library, and $5 million to Manhattan's 92nd Street Y for a family center there	{text=↑ Lewis (2002)., type=NA}	4	7	7
185216	831966085	e647a7be-2e3a-11e8-8ec9-68fd3aa95c36	Everglades_National_Park	21	Threats to the park and ecology	7	2	Attempts to return natural levels of water to the park have been controversial; Cape Sable seaside sparrows nest about a foot off the ground, and rising water levels may harm future populations, as well as threaten the locally endangered snail kite	{about=#mwt316, type= news}	3	3	3
54861	831916693	74619071-2e10-11e8-8bba-70938b9fa6bf	Harlem	11	Social issues	0	7	Housing activists in Harlem state that, even after residents were given vouchers for the Section 8 housing that was being placed, many were not able to live there and had to find homes elsewhere or become homeless	{text=1 2 Hyra, Derek S. The New Urban Renewal: The Economic Transformation of Harlem and Bronzeville. Chicago: University of Chicago, 2008. 103. Print., type=NA}	1	2	2
144954	830432225	6c08d72d-2a64-11e8-81da-699c0b369314	Flag_of_Japan	1	History	16	1	Conservatives felt that if the flag could be used during the ceremonies without reopening old wounds, they might have a chance to propose that the Hinomaru become the national flag without being challenged about its meaning	{text=1 2 Borneman 2003, p. 112, type=NA}	4	7	4
12454	832361381	adcffe97-30ea-11e8-b989-53b9a9c481eb	Gough_Whitlam	18	Legacy	0	2	According to journalist and author Paul Kelly, who penned two books on the crisis, Whitlam "achieved a paradoxical triumph: the shadow of the dismissal has obscured the sins of his government".	{text=1 2 Kelly 1995, p. 316., type=NA}	1	1	1
15155	829893425	2294e58e-252e-11e8-8578-8d12da0c8f2f	I._M._Pei	3	Career	43	3	The Chinese architectural community at the time gave the structure little attention, as their interest at the time centered on the work of American postmodernists such as Michael Graves.	{text=↑ Wiseman, pp. 206–207., type=NA}	5	4	5
22696716	806517385	efd1bcab-2fd2-11e8-885d-5663a50eff90	Bring_Us_Together	4	Political usage and aftermath	1	3	According to Safire, after taking office, Nixon and his advisors decided he need not bring the country together, but need only work to secure his reelection by appealing to voters who were not hostile to Nixon and his policies—they became known as the Silent Majority	{about=, text=Before the Fall: An Inside View of the pre-Watergate White House, type=, url=https://books.google.com/?id=4yPRj_ZQNSYC&dq=Bring+Us+Together+Nixon}	1	4	4
30625	832207082	ffcca041-2fc6-11e8-876e-d9b5bca39181	The_Shawshank_Redemption	4	Production	10	4	Since Darabont wanted the inmates' cells to face each other, almost all the cellblock scenes were shot on a purpose-built set housed in the Westinghouse factory except for the scene featuring Elmo Blatch's admission of guilt for the crimes for which Andy was convicted	{about=, text="Cleveland: The Shawshank Redemption prison", type= web, url=http://www.avclub.com/articles/cleveland-the-shawshank-redemption-prison,57355/}	5	1	7
694597	831306930	3d6848a9-2bc5-11e8-b403-fbc0cc08bf8f	Thích_Quảng_Đức	2	Self-immolation	11	6	United States Secretary of State Dean Rusk warned the Saigon embassy that the White House would publicly announce that it would no longer "associate itself" with the regime if this did not occur	{text=↑ Jones 2003, p. 272., type=NA}	3	7	3
4973036	826507249	67fb725e-2cad-11e8-b244-cf7dd266e25a	Congregation_Baith_Israel_Anshei_Emes	5	20th century	4	0	In 1908, Baith Israel merged with Degraw Street's Talmud Torah Anshei Emes Synagogue, a growing congregation that had become too large for the row house in which it held services	{text=↑ According to the synagogue website (Our History), Greenwald (2001), p. 35, Olitzky & Raphael (1996), p. 227, and Waxman (1998), p. 294. Dickter (2004), however, states that the congregations merged in 1906, and moved to the current building in 1908., type=NA};{text=1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 Olitzky & Raphael (1996), p. 227., type=NA}	7	7	2
404899	830951940	bee6791d-2fbd-11e8-8c75-45c1c1778968	Père_Goriot	9	Themes	9	3	The end of the book contrasts Goriot's deathbed moments with a festive ball hosted by Madame de Beauséant – attended by his daughters, as well as Rastignac – suggesting a fundamental schism between society and the family.	{text=↑ Petrey, p. 337., type=NA}	8	4	7
4465983	825422298	fded7e3a-2b30-11e8-a70d-a29f8ab59da2	Goodbyeee	4	Production	2	0	During the filming of the episode, which took place before a studio audience at BBC Television Centre, Rowan Atkinson described sharing his character's dread of impending death and feeling a "knot in the pit of my stomach",  something that he had never experienced	{about=#mwt25, text=Britain's Best Sitcom: Blackadder, type= audio-visual, url=https://web.archive.org/web/20131112104019/http://www.bbc.co.uk/sitcom/advocate_blackadder.shtml};{about=#mwt40, text="Fagin goes forth in the West End", type= news, url=https://www.theguardian.com/culture/2008/dec/28/rowan-atkinson-profile-oliver-blackadder};{text=1 2 3 4 Atkinson, Rowan. Audio commentary for "Goodbyeee" in Blackadder Remastered: The Ultimate Edition (DVD). 2 Entertain. 2009., type=NA};{text=1 2 3 4 Atkinson, Rowan. Audio commentary for "Goodbyeee" in Blackadder Remastered: The Ultimate Edition (DVD). 2 Entertain. 2009., type=NA}	1	1	1
3105997	829995459	506d2244-2a8d-11e8-883f-1d04ec148071	Hiram_Wesley_Evans	9	Appraisal	2	3	Other well-known adversaries of Evans included the minister and theologian Reinhold Niebuhr, who opposed the Klan in Detroit in 1925, describing them as "one of the worst specific social phenomena which the religious pride of a people has ever developed." The Dallas Morning News publisher George Dealey and Atlanta journalist Ralph McGill opposed him, the latter deriding him for his hypocrisy and false claims about minorities	{text=↑ Jackson 1967, p. 142., type=NA};{text=1 2 3 Wade 1998, p. 265., type=NA}	1	1	1
1615367	828687144	67b696b1-2d7c-11e8-b8ed-b4412684b7a3	SMS_Moltke	2	Service record	19	2	The German forces, under the command of Vice Admiral Hipper, included the four Nassau and four Helgoland-class battleships, the battlecruisers Moltke, Von der Tann, and Seydlitz, and a number of smaller craft.	{text=↑ Halpern, p. 196., type=NA}	6	7	7
263101	832512988	0d94f2e3-30f9-11e8-a7a6-2fb2323fe3e2	Shunzhi_Emperor	3	Dorgon's regency (1643–1650)	9	7	The Qing soon captured the Ming emperor (who died in Beijing the following year) and seized Jiangnan's main cities, including Suzhou and Hangzhou; by early July 1645, the frontier between the Qing and the Southern Ming had been pushed south to the Qiantang River.	{text=↑ Struve 1988, p. 660 (capture of Suzhou and Hangzhou by early July 1645; new frontier); Wakeman 1985, p. 580 (capture of the emperor around 17 June, and later death in Beijing)., type=NA}	4	7	7
55904	832478083	489c1d7d-30cb-11e8-8060-3e25494a47cb	Belgrade	19	Culture	23	0	Many weekend visitors—particularly from Bosnia-Herzegovina, Croatia and Slovenia—prefer Belgrade nightlife to that of their own capitals, due to a perceived friendly atmosphere, plentiful clubs and bars, cheap drinks, the lack of language difficulties, and the lack of restrictive night life regulation	{about=#mwt619, text="Slovenci dolaze u jeftin provod", type= web, url=http://www.b92.net/info/vesti/pregled_stampe.php?yyyy=2004&mm=12&dd=21&nav_id=158386}	4	5	4
